7.56348419593377,7.47424143855415,8.48414299848943,8.58696121904506,7.37217732627457,7.82076274917063,7.61942286150888,8.29313127919842,8.46074586681135,7.14255466637154,8.64514481142566,7.5263420045422,8.31750744591437,7.61063653376344,7.36874590440423,7.93634333781542,8.90458682566543,7.40412713117087,7.6234799320699,8.28999646982454,8.23150605510817,7.31808071784613,8.64695279024846,7.57461258015121,8.61737005517844,8.5806232810231,8.25566976358963,7.48034496913008,7.19510999848822,7.35806176983372,7.54781985982246,9.01988858247646,7.35800220519056,7.3669833523674,7.75925101347578,8.07536032051215,7.36038883191949,7.60874241954551,7.48376356016825,7.53382164279621,7.39716507855742,7.48310727384951,8.61844976983597,8.64724907754949,7.60789422010141,7.42403944177829,8.21931595934243,7.37052550765289,7.74407481015879,7.35784082457769,9.34158349084932,8.43820616298284,8.61967434599026,8.95540445280217,7.41091491716406,8.22245082800138,8.61513850835864,7.64761473011403,8.53781578718478,7.19308619236166,7.18825622038704,8.35714378274975,7.52048660601237,7.61849994417508,7.52362348009292,8.99928917145714,9.79883890997439,9.40220086234595,7.42420860884987,9.27055100284081,8.90880163708412,8.8133370596826,8.30297656790969,7.65549735062149,7.12158800220022,6.84792828541861,7.09668602060023,6.76314666146602,8.45342999966246,7.94442252053945,10.6556516947699,10.8566151278437,9.62222988359915,7.76838759207107,9.11341930466838,7.69309443400156,9.57400578631248,8.20581652387897,7.53827965602038,7.32755091040646,7.48355767114947,10.2295903624073,10.4979616750598,9.08676977388113,8.80384249465831,10.4947165004293,11.3222656990762,12.6136896359681,12.5439530894412,11.3994501026411,10.9354882911004,10.2087946354742,12.3088918296808,10.8821906799452,11.5366133552398,12.321927955478,11.2067662002731,11.7279353171221,10.761369816247,10.5569888488335,12.745204747177,11.5183343848514,10.8436225904076,10.7291051484793,10.8755471433949,9.82304427270055,10.1855632956263,10.2474140998824,9.91076438442686,10.4713494427997,10.6560670051227,10.9752764323405,9.551213621233,9.13073117683982,8.10369880134182,8.20922437543318,7.60539331256661,8.00952414640068,8.93517309321301,8.8509736384396,8.81215610983723,8.58177846628539,9.45567553916407,10.2760051182785,9.21138860706218,9.21367800375898,8.7385895616195,9.38234267387045,8.42649440874397,7.37436172324796,7.14062054627663,7.12754384403641,7.40605724420704,8.63158638172668
6.45303059855986,6.41526008651159,8.6525898226902,8.64603151606379,7.08497138661211,7.06310149127423,6.88311019409455,8.66651053390279,8.64844592379607,6.66540122588781,8.5828375155373,7.67696249453419,8.72093917139116,6.82179745125524,7.05473880964334,7.47668139971586,8.95008412730512,7.2784643040652,6.53959153249077,8.65915726310053,8.50783122567494,6.91643245206004,8.99164749865808,6.46583903429259,8.41597659277497,8.64825849957143,8.56551454380731,7.55498993053511,7.82644445534473,6.79142265705871,6.43772813283281,9.06626952999523,6.79333194275166,6.9730581267156,6.86818210218751,7.71140577699488,6.95294993240484,6.81322451269312,7.38556996378392,6.65219713291894,6.53267171074333,6.41301940495553,8.41852288171327,8.57385329485979,7.85281487247088,6.46316552944895,8.54395378804082,6.64398879283158,6.82387258328463,6.89187186090619,10.0071170921393,8.91621093192854,8.9959897493109,8.9832653485234,6.48891549399884,8.5458853785524,8.4108079418221,6.58566845066497,8.65557531311608,6.75301803313561,7.83497637334396,8.61553136202944,7.66256745900227,6.87282029440838,6.63923445271285,9.03429873813123,7.68084798211478,10.0740708040603,7.36577696240334,9.80835560048374,8.95190008279145,8.94241672632482,8.68908359355767,6.60199371350774,7.91288408644159,7.86074755373674,7.93915396698347,6.15985393742841,8.64686148831829,7.50694489942156,11.6139098690987,11.5199920459188,8.89517711293571,6.89563342236062,9.27931045412296,6.68794336650949,9.34609733433955,8.43340318867457,6.43004327477134,6.50018475248171,7.56425453000443,13.1196888123258,12.0619879634847,9.20743600192476,8.94425380608601,12.0751314680828,12.1680162920187,13.7319472411658,13.6816246164587,12.3004409600254,11.5795461893137,13.1086494698127,13.4890436376414,11.5349746469377,12.5281396075402,13.5007342712473,11.9697488947147,12.8194461112589,11.510855848834,11.8497617486159,13.8194240036905,12.4985767918171,11.514194352734,11.5279373957243,11.5306476403678,7.75545000730226,13.0548252573081,13.1053499719061,8.77364635414153,12.1738882527899,11.6132220390322,11.6226309024819,9.52923370769143,9.33035126240021,8.46330273746381,8.53764374363971,6.50911529443048,8.38378566850916,8.96698563210133,8.93921889664571,8.94262583186548,8.64788071374237,10.0095177931734,13.0449873399988,9.6013017007125,9.60945191077857,8.96355050280614,10.0662935886957,8.63996165296536,7.57432151477667,6.5029374050213,6.51771922268614,7.28757942027758,8.61227116570168
6.16596087229884,6.19203450430197,7.31885164794209,7.36655746128135,6.57623974153084,6.42907870904177,7.52589304113968,8.10022476408039,7.3092406835868,7.57157292856465,7.41165528609311,6.82871440857163,8.20846461326587,7.53058362248387,6.56249952375421,6.70887786281768,9.16880814573637,6.66168318170633,6.18375193730343,8.08625632063865,7.82574407881045,7.56828266403505,9.29396049588311,6.16723415166529,7.46012701097786,7.36313705330372,7.22953937278201,6.77843871285351,7.42949050385843,6.43639064977359,6.16577434806779,8.83840991179526,6.43735836335735,7.56701913893892,6.32153258814653,7.53651034143489,6.51526592155041,7.53124096172088,7.48425388737674,7.54394774247064,7.55502878457912,6.18627476480409,7.45960727430032,7.41555980113549,6.90071388542405,6.24205273678501,7.2154197621211,6.35802086518931,6.29937767564659,6.48608772651187,8.10680126286032,8.7150322356769,9.24948855542105,9.03876185561539,6.26154327796173,7.21664320628935,7.46116976543526,6.19837381940558,7.34217618627425,7.57094279759751,7.42794975333361,7.26855736066192,6.82280284648925,7.52667994047329,7.54503180065675,8.90601171370065,7.00261671242622,8.29767110442276,6.69909450600664,8.07947436863601,9.15911439121079,9.32320348470073,8.14403579477576,6.20406959320274,7.41170822522409,7.27187522529082,7.40491945737498,7.06585381300584,7.30628217031344,6.73220242457985,10.9247998887978,10.6815965564497,8.54618655499024,6.33570214295983,8.50766865916406,6.23747811601184,8.78411481022419,7.71262000446178,6.16659874954018,7.55916286096329,6.78227662015137,11.8310480910508,11.4280920129105,8.60373550369356,9.33271489048657,11.4400394091172,11.6306632288571,13.6624378833815,13.6371022945886,11.8717777508205,10.719787406217,11.7315635758795,13.5163111099186,10.686240976442,12.2808154642337,13.5247851381227,11.2800907942923,12.7599116994343,10.7340453070012,11.2172646027218,13.7009178148673,12.2288243941997,10.6821990470291,10.7775331469788,10.6843004001493,6.95142801822962,11.5807225187266,11.8917324736925,7.4733373606712,11.5261553192289,10.9237846766199,10.7645463639917,8.81913117540247,8.44595650780228,7.16914024657786,7.21147261415171,6.17558476662891,7.12901838903739,9.09386956548365,9.27294847120516,9.3244573337175,7.36375231057531,8.54920538009151,11.9467963035878,8.19028695012817,8.18438476789738,9.36198002950147,8.21954134891692,7.29553841683329,7.46470082873172,7.5688964853732,7.56971084810281,6.66561751257531,7.39625699397156
6.86781383054768,7.01973902138384,6.96866959531354,6.95082673981571,7.22947866578134,6.61398773179904,7.17638488790024,8.82846043549257,6.97252871873977,7.01291536794267,6.93682563465045,7.17565779947628,9.04897889514603,7.16693994657953,7.23016302523195,6.73589544889001,6.99671242919003,7.21918787486202,6.77314115746329,8.80025027590408,8.29014296717444,6.98452077079088,10.0132214809559,6.84951759925485,6.92696158819534,6.9520191763922,7.00665385292915,7.19143591032923,7.30881732588607,7.22032095771537,6.89396027490631,7.63796182453639,7.22052776270064,6.97962612309912,6.62644800319684,6.93740299579026,7.23012755774069,7.16557713130716,7.24480197042534,7.13691743733528,7.10673817013559,7.00452550880711,6.92702649757624,6.93579463119171,7.14990663810354,7.10492673260737,7.01297010886725,7.19452443187357,6.63583406703724,7.2280569712981,8.29063157828408,10.0544120951781,10.2284741834451,7.05525689759398,7.12682801955788,7.01242081067521,6.92683466584899,6.73868734329643,6.95964204112921,7.0013153454055,7.31032312618629,6.98954422397085,7.17761443585306,7.17483318865231,7.13422715304425,7.39921048733767,7.55762093072042,7.36347115453793,7.21181990304184,9.62390122578947,6.98691217042214,7.77501859117242,8.91734666270666,6.72803236807916,7.32539722950256,7.41188930809679,7.33129101131505,7.46593601279028,6.97373112681196,6.75311525807689,11.5700554852116,10.709377133917,9.37911565502725,6.62190301843968,9.00928013486892,6.68208084789892,10.2878173506606,8.08077305340762,6.91006462276749,7.093357657309,7.19030371173533,11.9177622790702,12.0966665912648,8.60761668304405,7.9034196410029,12.1040588689537,10.7252787629675,8.94688021929796,9.36500190832803,11.1241513427778,10.4282195345311,11.8185549301969,10.7919107917994,10.6108336136171,11.8805254992036,10.7144529413871,10.2978258497679,12.5815533025559,11.1132507687351,11.9341613370406,8.18686784096789,11.7847248788148,10.7615668159654,11.2553608793945,10.635845955283,7.7418863913266,11.6899232851745,11.991193935807,8.77668663130196,12.1519860904596,11.56834759493,10.3173490809163,10.3884855075945,9.25271539606496,7.0339402910337,7.0147446226552,6.80052141025446,7.05224521720592,6.98586617652008,7.33760743110571,7.79067014584755,6.95180353939273,8.05788433667592,12.087515243847,9.93053351003878,9.93361568132799,8.86800563949168,7.52819454272925,6.97815050320553,7.27027047130565,7.04989073710223,7.04407576601167,7.21848809164993,6.94120312139393
5.98540167925081,6.13381059375159,7.94511071117741,7.93858339221156,6.91117017036496,6.08384617124342,7.68039872587183,8.52929869579499,7.94310819750872,7.30657354177768,7.89900495856298,7.33595425513877,8.66163789435251,7.69884724107544,6.88729554002326,6.44012590363987,8.93987226429566,7.05768406558426,5.93653186141287,8.51162207784776,8.15938240662993,7.27609719698433,9.35527818958398,5.97336008596409,7.80265553517323,7.94010215551294,7.89612878614541,7.2533156613895,6.54391167619643,6.66241738761015,6.00466079860732,8.69090814890834,6.66419389577981,7.27869264405894,5.98138959812424,7.46675877443408,6.80441326214042,7.70073839502132,7.24772268908694,7.69997884239829,7.63247231968341,6.11453109966282,7.80407208959449,7.89359850651471,7.45213544639286,6.26889788597597,7.88342423245301,6.51454042748532,5.96458724116721,6.75248393326188,8.22810298501503,9.15594184008561,9.36821098729,8.82988527079331,6.31415902034276,7.88456630655285,7.7997846606205,5.92813967002633,7.94564688872861,7.28591193466645,6.52879155329556,7.92507936176016,7.3262964985234,7.68408325408989,7.69635051670725,8.73487803935365,9.21880535418189,8.22483296305491,7.12091396651783,8.27460057297687,8.93082733949556,9.12644223797412,8.58386707965736,5.92684343679128,6.39185253819363,6.40267887094461,6.34685352667401,6.96678367587268,7.94230129219992,6.47343104093523,11.2908403670974,10.0604361397195,8.54982874985006,5.99307151421451,8.50310117722618,5.93080713269135,8.43019204428574,7.99474197266046,6.01773051359538,7.58798896178423,7.25965981805751,11.514227729331,11.8640242549052,8.55400355823118,9.14431905405644,11.8698657347262,10.371321157787,7.94326472776758,8.42760671508886,11.0823444044478,9.62072572284315,11.4268827311169,10.2072033930462,9.90722443483089,12.3111290473064,10.1047556378542,9.55254954882507,13.2113307456756,10.6669474010099,11.7135326086869,7.09971469470111,12.1652511257604,10.1409197067757,10.8694491055053,9.94624830061289,9.33605378559213,11.3219860853521,11.583689472972,9.7999401170678,11.904287389417,11.2886709676272,9.44761848806324,8.38334324598594,8.47148187618554,7.83522489271937,7.87968850719283,5.94710309684608,7.78697811834255,8.87384508139164,9.05221740620419,9.12868658625223,7.93984242024149,8.2531641939392,11.683751158737,8.34329243092993,8.34019174924678,9.25458853856553,8.22192429000899,7.93866063839493,6.9734377923926,7.42155495459448,7.40012490055225,7.06435819829269,7.91699436385028
6.76378408363651,6.59801112653963,7.74318333217438,7.63538359996595,6.67028444012452,7.34604200935103,7.76449493104321,8.43325130099902,7.75742442336683,6.94131112704501,7.46809993753459,7.10600805249403,8.48198913410577,7.78216553594466,6.65300281825889,7.62384361007113,8.87943365630651,6.7943366876698,6.89025490588433,8.42689311203175,8.30481934641428,6.72348669702277,8.95837623239509,6.78654584634359,7.20748312981397,7.64533453348173,7.79779014817009,7.00429341508753,7.26193564780557,6.53295617301801,6.73238291067991,8.60752657069859,6.53359274108803,6.69416851802161,7.19987593334243,6.6805023393152,6.59964812290119,7.78403626847612,7.48149214747146,7.77963127554329,7.68006773977521,6.61276120288919,7.21072865130217,7.45028948474072,7.25896357216105,6.52619338535928,7.79288228288587,6.49816588172322,7.16420725190217,6.57158083210122,7.66212073351653,8.70174358115684,8.93673362292155,8.78152385958138,6.51214251506702,7.79342756271871,7.20094343605135,6.94335193658879,7.69857618340178,6.84472940136863,7.25964510677886,7.79390331051547,7.09377995303938,7.76794444522199,7.77472578857971,8.66928870367776,7.81812155754266,7.91943358114264,6.85697901692553,7.66748366216094,8.87256789611886,8.97765295410784,8.45308815183768,6.96091860176299,7.24468147496443,7.33786239225538,7.24260388113538,7.38190240508234,7.76134859121813,7.64325597446446,10.7464153977642,11.6497680483153,8.77897084302877,7.22143710856075,8.26049089912609,7.04601581562452,8.89631061363996,8.24933441641782,6.7136578473246,7.60628832213496,7.01185639420548,11.7116360725348,10.6206145172275,8.36910732702079,8.98279479003101,10.6265387052788,13.1388544184595,13.0330298424948,13.0483106609434,13.2121255432685,12.0358478863183,11.7450934746574,13.107749143023,11.7781283136323,13.2733081078627,13.1041386610934,12.9540836241241,13.2713657073086,11.1742873977162,10.5753030267821,13.0070341566769,13.2691062578902,11.5839882967806,11.0259251481721,11.7449857749329,7.85944227360754,11.7473403246442,11.6632185301679,8.62995688113801,10.6795286585786,10.7476942038419,12.2151899531763,8.86994220383129,8.18714893884767,7.75741898336668,7.79097326941931,6.85122200304224,7.70719167555679,8.82451627713557,8.94829196519429,8.97834045713124,7.64357146623626,8.30628280675058,11.5558762547071,7.84785641231685,7.83913492689759,8.99588892326259,7.80830841312256,7.77384668991227,7.36933221389366,7.27234432594514,7.22064909209554,6.80069977074761,7.53303206745149
7.54459459801854,7.5373865842563,7.54698890581327,7.55050191215237,7.52726210866902,7.57202841957025,7.39925202918421,7.67005199366274,7.546339215189,7.55770494225412,7.55432195901429,7.52896709000481,7.67797396947956,7.41695395285664,7.52729058317585,7.58879930302579,8.09679732195405,7.52737055036478,7.55000790631079,7.66906202337563,7.65171019306807,7.56491142397812,7.84004232687959,7.54556093152712,7.55905013678301,7.55023300268361,7.54159039510154,7.52829628033287,6.89648981649319,7.52823981781012,7.54326175326732,8.27690792843127,7.52822721388694,7.5657534352289,7.5643724967709,7.56724504446442,7.52749418321597,7.41938039385663,7.21175950109918,7.46375939416621,7.49894405624117,7.5380643569334,7.55899589203743,7.55467809005527,7.53022564707166,7.5336599368988,7.54085498958927,7.5296116103611,7.56260254551465,7.52770692011678,8.94875128165987,7.72388233751173,7.82138410122008,8.17023517813574,7.53270213053278,7.54091757228752,7.55915919266554,7.55233456554256,7.54864416078032,7.56113695365495,6.88702744681902,7.5437808076499,7.52887954145937,7.40226949228521,7.46733340020378,8.24115073383909,8.58656471105381,9.04050837058954,7.52757179568279,8.80606421498638,8.10254745902163,7.98615406447122,7.67320327906669,7.55311424622303,6.78765396776628,6.70856400344911,6.74689781434037,13.5938213349365,7.54614286352869,7.5901036438036,11.1646095607068,10.5673449361934,8.94565310710616,7.56545997841471,8.45849384958056,7.55697353402268,9.03006650649272,7.64471337740405,7.54246516249399,7.51146675075281,7.52834162267032,11.6284270427675,11.8091087273415,8.40371504965029,7.97604929577561,11.8207814401482,11.1441385663306,13.7616830168093,13.7880275832444,11.4174952177265,10.4789343927598,11.4738445914678,13.7596135462934,10.5289458200371,11.9354747347535,13.7666239561176,10.7940821323756,12.6273332266545,10.7902646493785,11.576616905974,13.6778469159047,11.8659059141843,10.5904132281612,10.8922862999635,10.5380231416891,8.57751795352293,11.2768644857608,11.7433043131696,8.75606157292899,11.8998210897086,11.1629445612695,10.4677526707653,9.0583930441934,8.49520361307403,7.53863712210098,7.54065452802065,7.54832207796907,7.53693130282446,8.139910189586,8.02871157263393,7.98488380559025,7.55028116892962,9.08577687790388,11.8922691417047,8.67414593757227,8.67931611955921,7.91286133200417,9.0145347435584,7.54544383688161,7.1060848473103,7.54181409678497,7.54485160681363,7.52738745932333,7.55295812004428
6.81051476338057,7.0237291165679,7.42532329964241,7.42323641579994,7.36430152058302,6.13596693065616,7.3684528687106,9.1345943890484,7.42567673230043,7.39413646009676,7.42069437959248,7.41266943966654,9.46137626577438,7.37014392881134,7.3600878893542,6.00769402516023,6.72429887727293,7.38612516259597,6.6536150720095,9.09045089037213,8.23045655488953,7.39859644744902,7.90971627959357,6.78218109800979,7.41715780682239,7.42340534659373,7.42779598569476,7.40646669901058,7.33744214546741,7.30878588939107,6.84974496932018,7.50062281499926,7.30928804064601,7.39941130677467,6.28331321292826,7.40814983082893,7.34379302649849,7.37038438125326,7.35455442826201,7.37525737125124,7.38007893494195,7.00361456241358,7.41720142984497,7.42044407313072,7.41942775145765,7.13469475961749,7.4280222257024,7.25993689570113,6.32336925883147,7.33212355647944,8.84785101616153,10.2504939011358,8.31667540592601,7.03451399268611,7.16350048772188,7.42800440942587,7.41706984196034,6.58806588689502,7.42437395568679,7.39591565285375,7.33696614307789,7.42693749241496,7.41200805123521,7.3687337283877,7.37569862652548,7.34921874515312,8.86336767322195,8.88165030397175,7.39367323531772,8.74166204032224,6.7463711933385,6.51112898417094,9.2704155168996,6.56644798167979,7.33195306676803,7.28789812962177,7.32985827913787,7.21241883461963,7.42578118786951,6.01111917002363,10.2784978562057,8.76577875751901,8.79036967215565,6.25971873545548,8.12850977960852,6.46261821170147,8.82065546190503,7.85951772581741,6.87325624004953,7.38214098704621,7.40698797489354,12.5625894595962,11.847244544573,7.96549824602485,6.52534678901418,11.8765372332542,10.2959908237718,13.0041909786116,13.0243026687728,10.854000623779,8.54557198066621,12.4217945890275,13.074074450952,8.66758893490322,11.7148678238339,13.0726260708218,9.46427838764625,12.5159022547211,9.34020541650578,11.2784518742982,12.9648234695245,11.6131961189235,8.82523577961539,9.59971774013465,8.69065930383615,8.92580185843346,12.2314777639591,12.6593961577339,9.34355692288353,12.079002918348,10.2744044772292,8.52781585857471,8.83546544624192,8.22559883066063,7.42844334321102,7.42807738545842,6.70193102804033,7.42839725036048,6.90086845257424,6.5286230136326,6.51246846922399,7.42337519031668,8.88073759794772,12.7667533172871,8.57970266074552,8.58741999539202,6.84629990756849,8.87527216928293,7.42614351599999,7.34837375921539,7.3886325322853,7.38949225593899,7.38697050595863,7.42163182457722
6.74476985354705,6.79758119283542,7.87775726114929,7.89267135945786,7.27184859604782,7.0070137314045,7.43510898351474,8.65252286006683,7.87404791014713,7.6988285757323,7.90007125548366,7.52789768057487,8.73364147747183,7.44915998900852,7.25681872648607,7.31474100619167,8.39899190715937,7.36281068087717,6.75244160139232,8.64172592005668,8.42790576799815,7.74958408758108,9.06256391111068,6.74369467215421,7.89740783161981,7.89181775755653,7.83608853741193,7.480038525017,7.28272029253414,7.11352964265663,6.74825354017556,8.10154845404719,7.11466734307396,7.75864230268841,6.89005787680249,7.84564486751826,7.2042939025386,7.45120401451186,7.34192497581281,7.49503144049249,7.54263331549786,6.78851355450902,7.89751509840124,7.90032542002483,7.59346196388258,6.86952904059401,7.82821435676788,7.01921552161517,6.86641818151599,7.17117249028934,7.99594730736717,9.03915508637157,9.09762429695028,8.25656769653041,6.89585743669817,7.82890869058874,7.89718641835695,6.76475217799,7.88582407563273,7.71924239700548,7.28193991161944,7.85615384388435,7.52235726332994,7.43740310211907,7.49921957780854,8.14717854359752,8.93354557306742,8.08517872733481,7.40127597481397,7.92545290856707,8.38671624104853,8.67099849806623,8.68590828666185,6.76991117553615,7.27649373979298,7.42645372509602,7.27570196729017,8.19332795698004,7.87286368201296,7.34021672571867,10.6570038284861,10.9902854918435,8.53129200848389,6.9052899143639,7.95085259538593,6.8022255328622,8.42426490354157,8.32835369352053,6.75152274694787,7.56414252861747,7.48374876904696,9.86294004612244,10.3775233799834,7.98367474972963,8.69875994733122,10.3715986351247,11.674077385023,13.0879205628799,13.0250633864692,11.7767082269328,11.1144604650985,9.82094254648793,12.8038127101106,11.0309477163072,11.9523313043089,12.8164825795722,11.5151113602043,12.1837932283222,10.8354242522445,10.4840573992494,13.2032608638709,11.9294095867357,10.9694810370749,10.7817123145968,11.020422183146,8.98856550137363,9.77366055240148,9.89869488571723,9.1858956346195,10.3287267806435,10.6577185255585,11.1757438624867,8.37478397372309,7.93405779519519,7.80038548068201,7.82595901383899,6.74666796688551,7.77401484914793,8.31163528844402,8.5587731137014,8.67446831023328,7.89197400100341,8.18019969410487,9.95556597434008,7.90260545230774,7.9028033074638,8.8768390762745,8.05348560131774,7.86840199330606,7.31348546449975,7.63565549009078,7.64542700510948,7.3668951702819,7.89841988185201
7.75567236319365,7.48539584485811,7.31908453327787,7.36528005674183,7.00830241486662,8.542874539854,6.90737650914258,9.39888048991322,7.30985935079943,7.28493383988289,7.40804229537715,7.00462534918929,9.39169560314702,6.91871842421424,7.01263602801787,8.86936650744124,8.28145753330386,6.9917534829704,7.93949830619784,9.39929999428184,9.38686157578219,7.36076446728477,8.64910781928613,7.7896279268107,7.44874117823401,7.36196935484497,7.23630071469469,6.99496478405306,7.141947203465,7.078254198301,7.70799414877069,8.77727511447189,7.07754687681053,7.37325225986388,8.35753783342211,7.4643545159337,7.03144957791056,6.92054080730559,6.91384025902366,6.968295924315,7.03401952305781,7.51217926762554,7.44836184243617,7.41160488844137,7.02653757468207,7.33210094806522,7.22398369759947,7.14918461099683,8.31114439100043,7.04634623824593,9.86387639270346,9.24999113008731,8.74169321781672,8.44693971690512,7.29077576253935,7.22504112249818,7.4494969845711,8.01387613011844,7.34163720742332,7.31645102699324,7.15109563144498,7.27154320759179,7.00324420008705,6.90908024979275,6.97359483208,8.66037530910298,7.24713499632622,9.99065037160888,6.98971923618329,9.80468110885851,8.29147127977775,8.22537296564678,9.39681972971595,8.03820009177945,7.25480450801944,8.47002000348467,7.30178879616719,10.3226486391543,7.30703048577118,8.89059304944585,9.9271775042268,12.1041610161179,10.851457395113,8.38536712433387,9.33528635231399,8.15427569835643,10.8770976208675,9.3698211711174,7.67902204099029,7.06680563611875,6.99553337023456,12.5667014345079,10.4833162783836,9.18292873246566,8.2354156150867,10.525571970878,12.2917145172959,13.3455233566943,13.3091923042277,12.305589697108,12.4824318715639,12.4171341636391,13.1615235898154,12.2704932438587,12.400418704016,13.1708350548426,12.3468575338795,12.6030040774639,11.1170637672789,9.88276190418223,13.4061340805768,12.3840927326818,12.0022879344061,10.7072101574125,12.2315946453473,6.9095254613646,12.19096985976,12.6533576816708,7.1522932483186,10.8462976158639,9.93025321186892,12.5447892134117,10.7835584850216,9.42569282380384,7.18543498174311,7.22058513327513,7.88389594437119,7.15444978328747,8.36955742443037,8.21292851246928,8.22648087300596,7.36256516701705,10.2173058053923,12.7099795098851,9.71893873834811,9.72398801697388,8.36394933029222,9.93552707827349,7.2968071582271,6.97128960173105,7.18254959372358,7.19863444313538,6.99139707969119,7.39371326269013
