7.82249980162724,7.80691165482892,7.68103529514192,7.6734258296022,7.75861948665044,7.86320021108149,7.53878310078948,7.95186158932783,7.68246675251006,7.59419324551085,7.66522097373692,7.73537654786303,7.95760237872952,7.54211446735912,7.7599138230978,7.88213069500129,8.18721548940352,7.75070082059412,7.83217718451145,7.95113526956689,7.93804860601934,7.60509571403078,8.05757104531109,7.82432461874359,7.65469814911927,7.67400323156296,7.69336079458389,7.74001377519619,7.4817460927818,7.77231846737058,7.81989970776018,8.27203021966031,7.77221819159678,7.60713257352238,7.85346832624683,7.6297948610395,7.76443150049544,7.54259093557896,7.51248125926505,7.55240820621633,7.56245768609504,7.80857191348524,7.65482408798364,7.66444992847922,7.72862520126993,7.79659022118312,7.695142247093,7.78087176971658,7.85108812092163,7.76728932951858,8.64981968712084,7.9887848752695,8.04719908938716,8.22198206830554,7.79347906877271,7.69498936894377,7.65444442301388,7.83598997098393,7.67742809786646,7.59849224940598,7.48090622413053,7.68822383159244,7.73592427710631,7.53933406559667,7.55331328084134,8.25526709064913,9.52503665313135,8.74713028191227,7.74727449096986,8.54616220590541,8.18995593186236,8.13350540208289,7.95416019186128,7.83722937375833,7.47208692084227,7.3941422427929,7.46841231529007,7.24497428899774,7.68290145246062,7.88349748790997,11.2035757241098,11.5001309818718,9.15634559159165,7.85490436770762,8.35833997910494,7.84311723764654,9.06050923301021,7.93256045010814,7.81829517383648,7.56686928493126,7.73966135719946,10.4349693175466,10.9405830795884,8.33195346568369,8.12847884711512,10.9348933193014,12.0337156679688,12.7834811400951,12.7595033535914,12.1041371267022,11.6049686552422,10.393100746901,12.6688239490036,11.5348220656275,12.2186057615106,12.6742884085228,11.9195250711828,12.3578798338245,11.3649360250903,11.0421382106995,12.825516139547,12.2040987683958,11.482248678841,11.316960562327,11.5258754250709,9.57688613792714,10.3459399642963,10.4705816255495,9.76564892704813,10.8935997827106,11.2042331350628,11.6554753266,9.01623344148492,8.37629232705789,7.70073864587904,7.69563361388821,7.82929596082569,7.70533505961283,8.20768009469778,8.15442225346838,8.13287489592117,7.67389977496095,8.83919363567831,10.5271596922632,8.46876407391666,8.4716068537501,8.09639367460728,8.71439252332012,7.68445769578441,7.50123449823507,7.58129894807003,7.58326940236215,7.75033983427415,7.66815869312734
7.62708405916802,7.61354489373805,7.52171279386322,7.51762581301156,7.57400400521506,7.66379021058382,7.48810685062808,7.74852299022175,7.52250640024162,7.49049343802802,7.51347711182555,7.55660689150551,7.7541694412089,7.48802414078126,7.57500795973399,7.68141382472377,7.98767208151124,7.56793933985463,7.63564564046823,7.74780970972918,7.73500253933334,7.49241656022172,7.85444105263487,7.62868973009427,7.50857022635264,7.51792800808317,7.52879178678041,7.55997713995392,7.48691128825497,7.5848000085441,7.62480346415108,8.07565699846974,7.58471965936308,7.49284074947219,7.6548555329611,7.49896006464453,7.57853898051962,7.48801321225799,7.48867443191506,7.4878635357621,7.48792837009449,7.61497121223396,7.50862610258635,7.51310149399868,7.55179720951823,7.60476770871466,7.52985957311483,7.59172128597715,7.65268431330647,7.58079374491741,8.46755078243826,7.78508678921694,7.84390225863967,8.02369542939576,7.6021536452074,7.52976751178564,7.50845786763622,7.63904927133903,7.5197474400845,7.49118249951424,7.48679479800007,7.52577477677089,7.55700219715952,7.48809250589969,7.48785889364467,8.05824278310453,9.35356826995448,8.56772645871586,7.56535790660946,8.36040308243713,7.99050870243631,7.93221004224245,7.750781974426,7.64015924072338,7.48528882395174,7.44261679275398,7.48449910620819,7.20438878869377,7.52274892030273,7.68269781492678,11.0054284054248,11.3003785127752,8.98426700034802,7.65616820664656,8.16539413191306,7.64545547550695,8.88739079026407,7.72965793578657,7.62340041227972,7.48805023460886,7.55971915789101,10.2500437274014,10.746016373492,8.13795393696559,7.92703508501705,10.7404199944933,11.8419853760813,12.6502266970438,12.6228991483753,11.914964039788,11.4054985883048,10.2090185397592,12.5207674275013,11.3351064631014,12.0345716956992,12.5268713643986,11.7245154256733,12.1819781302344,11.1655215230603,10.8460057483036,12.69849589635,12.0193412714284,11.2824979433007,11.1178330656077,11.3261451382414,9.4051246966655,10.1628011564471,10.2849363359732,9.59217271480732,10.6998202013882,11.0060790065466,11.4563332900691,8.84249894506228,8.18406200965573,7.53328392749551,7.53015600875845,7.63308482494496,7.53617344828067,8.00886741156649,7.95377571891403,7.93156075165034,7.51787376478796,8.66210561427465,10.3403706569859,8.28014688876907,8.28309782373897,7.89408330382239,8.53407175290769,7.52362291379443,7.48850611097649,7.48894524132272,7.48913333013522,7.56766612684906,7.51493091514228
7.62648273958978,7.61308344139793,7.52301682215911,7.51907983754887,7.57407191821741,7.66288186433729,7.49144905203194,7.7471677277957,7.52378276646763,7.493616032002,7.51509816300009,7.55699031850337,7.7527933405664,7.49142018032586,7.57505955717442,7.6803874095489,7.98594246843245,7.56810988259176,7.63496407444894,7.74645714316844,7.73370091420055,7.49533142621263,7.85281444932941,7.62807290602468,7.51041264806604,7.51937048059032,7.52986359132005,7.5602941046556,7.48679228029415,7.58470155659847,7.62422454280902,8.0739458905509,7.58462237559732,7.4957143576313,7.65401362544647,7.50134693060027,7.57853462018285,7.49141597062022,7.49109205792002,7.49135453818293,7.4914232675232,7.6144942107506,7.5104658328802,7.51473850651099,7.55228066422578,7.60440659029782,7.53089894472329,7.59152577790415,7.65185928526251,7.58075476866121,8.46633722821542,7.78361115642292,7.84229320949937,8.02196688884792,7.60182404659919,7.53080965534264,7.51030571449668,7.6383373969386,7.52112196131331,7.49422617803794,7.48658027615039,7.52694171525627,7.55737767969214,7.49144445647974,7.49135355746359,8.05652392291122,9.35417689010007,8.56669903681454,7.56557438564407,8.35900928069509,7.98877880949842,7.93050008469792,7.74941826883446,7.63943766878127,7.48398034770972,7.42426341999705,7.48268495835213,7.13319176995218,7.52401692166576,7.68166341375903,11.0071709254825,11.3015305156367,8.98410398396689,7.65531623700372,8.16374882301381,7.64468884910156,8.88702058892552,7.72837905622083,7.62283549497816,7.49152384060315,7.56004111036337,10.2519671779781,10.7480077411031,8.13628432096023,7.92532846728951,10.7424143156973,11.8408894803702,12.6403556620842,12.6135266019937,11.9134120952265,11.4063461056364,10.210910198899,12.5130721262676,11.3361638502761,12.0321699977721,12.5190832817834,11.7240657537589,12.1783261943719,11.1669886768184,10.8479278342491,12.6876849157615,12.0170553804028,11.2836964415984,11.1193929169239,11.327227492038,9.40583524641497,10.1646528941885,10.2868840390026,9.59323359141596,10.7018331205592,11.0078206081684,11.4570134832755,8.84203321302786,8.18243510141188,7.53422329553982,7.53118648545374,7.63242664602608,7.53703282447143,8.00713724244479,7.95205474457291,7.92985119787558,7.51931830512562,8.66126470993827,10.3423514384901,8.27863523723412,8.28159019282527,7.89240486705968,8.53298023309594,7.52486110483705,7.49020153994054,7.49227232611684,7.49243290229215,7.56784146516561,7.5164915602211
7.63130540474988,7.61775184495125,7.52352441008389,7.51908468559404,7.57787616178675,7.66790158432575,7.47872056724629,7.7519521646815,7.52438072223857,7.48614311064139,7.51451764667121,7.56010570549072,7.75754251580373,7.4788713072293,7.57889619237687,7.6854189706814,7.98857870943387,7.57170287225614,7.63985839853037,7.75124591479339,7.7385625831225,7.48908474563212,7.8567481149705,7.63291041920402,7.50901359582874,7.51941481387388,7.53110720339673,7.5635641224897,7.47831802322122,7.58882007812867,7.62902493689887,8.07572945544174,7.58873881726786,7.4896932681709,7.65900949569585,7.49770408827919,7.5824797962974,7.47889520272096,7.47828624291106,7.47953090718748,7.48050071494429,7.61918149989202,7.50907703397693,7.51410062159023,7.55515421512876,7.60894333761908,7.53224125777684,7.59581052629843,7.65684729723974,7.58476507474716,8.46502221199074,7.78814146413621,7.84632386813288,8.02425004646129,7.60631605950055,7.53214357208825,7.50888597132967,7.64325533337611,7.52139596050097,7.48723963657404,7.47831089436045,7.52789001514442,7.56051180763268,7.47874357526567,7.47960427563195,8.05847334342438,9.35052959180748,8.5648090634777,7.56906872639227,8.35840826992667,7.99138711234639,7.93368397303617,7.75418879796616,7.64436274418568,7.47817879498568,7.46916674757818,7.47808808578707,7.40481360894114,7.52464206069954,7.68669422668577,11.0098845158639,11.3056028388061,8.98071959929625,7.66031645314879,8.16470957439794,7.64964436555765,8.8838621418906,7.73326816316185,7.62762147910359,7.4810406247288,7.56329969449679,10.2507888955326,10.7493512074625,8.13749049179306,7.92856332238329,10.743727759674,11.8456862689738,12.6308483051353,12.6052086228313,11.9179730082104,11.4107951057852,10.2095469060959,12.5085123823736,11.340368872857,12.0360713701082,12.5143262764546,11.729026974927,12.1808261806045,11.1704828778476,10.8498067286425,12.6758549392184,12.0210619213477,11.2876975810719,11.1226632406917,11.3313990012772,9.40222049314013,10.163087404927,10.285866967514,9.58986496154521,10.7029289341328,11.01053751635,11.461615030221,8.83900343536711,8.1832322755249,7.53586358090399,7.5325556916874,7.63730143180401,7.53890448752259,8.00956523309943,7.95502571181154,7.93304148465089,7.51935557993052,8.65891273982385,10.3415972770708,8.27863667938307,8.28156846490227,7.89596177389381,8.53127357023274,7.52558257672921,7.47831970648318,7.48334239710441,7.4837237058967,7.57142427277839,7.5161258843313
7.63927475609918,7.62567204135724,7.52707453643373,7.52206879800622,7.58507667755691,7.67567805393994,7.46848861223131,7.75821495582342,7.5280328291813,7.48116224562984,7.51684627227981,7.56658276168921,7.76367316779842,7.46883947655822,7.58612901207206,7.69297673122017,7.98835316980943,7.57868802346013,7.64782115135275,7.75752520665813,7.74513023051312,7.48534779562702,7.86024087848841,7.64088060251821,7.51043348382269,7.52244328878971,7.53548927133508,7.57020814182596,7.46947390645051,7.59632315045004,7.63699138093264,8.07320523029486,7.59623998177974,7.4861876481548,7.66686927908279,7.49668789573969,7.58981917954141,7.46889383077323,7.46742210320724,7.47024977829887,7.47211186229443,7.6271106635202,7.51050824325844,7.5163652434609,7.56136676573434,7.61678645672234,7.53673501419681,7.60346052168522,7.66472417600543,7.5921669981005,8.45544340979878,7.79350763941678,7.85010976614548,8.0230597933352,7.61412845598596,7.53662782748915,7.51028301826733,7.65120826128801,7.52468279606851,7.48274950455175,7.46957089450984,7.53193799363465,7.56700920000373,7.46854313330512,7.4703976903227,8.05638783801191,9.34390962780544,8.55435206411656,7.57595097786636,8.35018613397297,7.99108458534077,7.93499103055587,7.76039904318603,7.65231163301135,7.47069974096428,7.4863878196073,7.47122593329237,7.52328445469385,7.52832485603041,7.69423353918232,11.0258632073414,11.3201315941261,8.97025578338014,7.66816528423328,8.16007593151364,7.65756856592352,8.87292486067081,7.7399513508616,7.63558510317469,7.47308253660537,7.56993143669234,10.2594971750964,10.7642775810658,8.13347351723686,7.93001541127375,10.7586113195192,11.847979320917,12.585987478964,12.5624988655172,11.9175008405025,11.4239986038029,10.2175774443028,12.4735602428926,11.3545104452572,12.0304353267496,12.4789240912074,11.7351784972406,12.1677160367199,11.1860660607103,10.865362834589,12.6271294526396,12.0161277679717,11.3024067187743,11.1384569389157,11.345645185028,9.39634088855346,10.1703358481581,10.2951379086601,9.58695925651925,10.717479175409,11.0265163406869,11.4740091983476,8.82793706586951,8.17819416343249,7.54069440872977,7.53707987922686,7.64526894906676,7.54399671966988,8.00876853387096,7.95573145851856,7.93436672564372,7.52237612323922,8.64796018358065,10.351732924112,8.27171813018461,8.27459763276046,7.89834110747562,8.52107034122057,7.5293741674972,7.46780736351575,7.47691006979845,7.47750967227076,7.57839886431585,7.51869458832473
7.63421819381414,7.62057532284225,7.52319207968146,7.51838548358128,7.58006672407798,7.67084178190075,7.47077372827035,7.75423463248117,7.52411493712482,7.48065602751819,7.5133984584934,7.56175950290851,7.75975936189616,7.47097754434686,7.58111178331159,7.68828816792378,7.9873585417278,7.57372946416223,7.64280297873286,7.75353653461078,7.74099392715364,7.48429673252775,7.85758105078896,7.63583053058057,7.50732011792849,7.51874422035861,7.53132209709698,7.56533871230699,7.47287802767552,7.59125133936483,7.63192619414982,8.07321574634867,7.59116850593471,7.48503764329919,7.66196717230524,7.49451339391074,7.58477894667893,7.47101042331542,7.4706139689559,7.47190281264466,7.47325905957803,7.62201685834959,7.50739065634032,7.51294068971139,7.55661929544851,7.61167948698619,7.53253042585885,7.59836611970152,7.65980711718341,7.58711408710267,8.45852622499461,7.78996917560188,7.84731506576269,8.02248842839411,7.6090211701829,7.53242641377801,7.50717817251549,7.64620780925401,7.52089246435295,7.48202562632591,7.47296442080506,7.52788392580021,7.56218024258303,7.47080431748008,7.47200624533067,8.05620734474511,9.3461976315808,8.55783535476798,7.57101844808914,8.3526696958074,7.99012382706163,7.93331802507569,7.75644524182415,7.6473172435404,7.47392286867376,7.4828295204872,7.47434525277712,7.48051049933261,7.52439632839352,7.68955655252231,11.019363097701,11.3141073192403,8.97392881248827,7.66327242263166,8.16100159814154,7.65260493667542,8.87674532515785,7.73575483598963,7.63051496621438,7.47400140446523,7.56506535229628,10.2559217569157,10.7582399183113,8.13413204332752,7.92827773688918,10.7525912162793,11.8464783988397,12.6026948007011,12.5783453275157,11.9170389421104,11.4184510452297,10.2142660544168,12.4863353663544,11.3486243903277,12.0319227323505,12.4918761293141,11.7322344401523,12.1720439800776,11.1796757142488,10.8590623520023,12.645395494568,12.0173495701411,11.2963184911869,11.1319987659806,11.3397216750589,9.39835284540924,10.1673285614506,10.2913429113999,9.58785113057256,10.7115950031881,11.0200160180615,11.4687563337124,8.83178947329499,8.17929496676503,7.53637821130867,7.53286513303388,7.64023833886748,7.5395954273532,8.00802478880676,7.95432563263284,7.93268561733633,7.51867986970918,8.65168594581046,10.3475997258742,8.27363377280925,8.27653597854943,7.89618754992537,8.52443590089069,7.52540804008193,7.47120302528521,7.47707228447554,7.47756868347438,7.57344293712764,7.51515993944095
7.63015230508431,7.61659963334268,7.52195797748778,7.51747098954927,7.57665714004344,7.66670300347517,7.47678379925007,7.75049746041536,7.5228230144485,7.48410341827887,7.51285171963368,7.55881321296886,7.75606612490829,7.47691672625786,7.57768044595069,7.684181107219,7.98609202740839,7.5704619455411,7.63869985785433,7.74979392147172,7.73715808269978,7.48707780934353,7.85484448730575,7.63175657084433,7.50727982930074,7.51780475051292,7.52961377208736,7.56228851218288,7.47652079905183,7.58763143043821,7.62787267609578,8.07290081461984,7.58754998134679,7.48769402933399,7.65782694488785,7.49581618422383,7.58127481501623,7.47693814840404,7.47649390946974,7.47752818154767,7.47846424596118,7.61802967627453,7.50734407926245,7.51242974101115,7.55383517428879,7.6077860180624,7.53075793915965,7.5946361208878,7.65566820442326,7.58356637123043,8.46141139683327,7.78654025121707,7.84446725085497,8.02161758173285,7.60515626738525,7.53065939038835,7.50715056953579,7.64209367616104,7.51980729650266,7.48521106999028,7.47650758946249,7.52636677135833,7.5592213667541,7.47680380320497,7.47759792422047,8.05570844043138,9.34929415154808,8.56120815317829,7.56781732198422,8.35488063742051,7.98888869244286,7.93143416214108,7.75272546511978,7.64319995891973,7.47628396288388,7.46281017144107,7.47613861988429,7.36001827133571,7.52308699078844,7.68545314210445,11.0143334620983,11.3093010134812,8.97795628812339,7.65913172644165,8.1615881682326,7.64847546809066,8.88080293238582,7.73188276617137,7.6264696008078,7.47899416496867,7.56202284005691,10.2539298916957,10.7538039930025,8.13445197506481,7.92633620961924,10.7481746323417,11.8456081539287,12.6207323680417,12.5953985161074,11.9171418032677,11.4140114344616,10.2125212846262,12.4999590857584,11.3439208482038,12.0338911396641,12.5056940853616,11.730042057683,12.1768125351163,11.1746306526099,10.8543241639943,12.6652437479859,12.0190609536033,11.2914660996952,11.1269263620825,11.3349899187539,9.4012345269047,10.1658661915287,10.2891441066479,9.58982369663587,10.7073259130326,11.0149857248709,11.4645557431261,8.83582590233168,8.18005797385557,7.53441121860799,7.53107514099034,7.63614488633946,7.5374765756552,8.00699188748368,7.95268228336568,7.93079451713651,7.51774486617761,8.65539485261337,10.3450794030177,8.27523654755339,8.27816265230165,7.89388075787113,8.52766011893113,7.52403690450181,7.47656409491333,7.48128503883703,7.48166743214815,7.57018227069681,7.51447877148451
7.63276636165517,7.61944497701452,7.52681241645692,7.52245201186398,7.58024624035169,7.6687348680844,7.48299945433835,7.75137670311197,7.52765363886024,7.49028019585659,7.51796898540716,7.56277373862926,7.75687641450443,7.48317872244724,7.58124910445637,7.68595328342366,7.98471955336421,7.57417667705392,7.64117260280391,7.75068193807281,7.73820610548588,7.49312344539057,7.85456727139364,7.63434384620613,7.51257081390425,7.52277617162905,7.53426334463571,7.56617429986953,7.48003073690085,7.59100554487908,7.63052499933816,8.07099485772552,7.59092565834784,7.49371297727717,7.65999509216118,7.50150644572842,7.58477233358241,7.48320605865871,7.48197513047334,7.48388157986,7.48484273487527,7.62085017408127,7.51263299522782,7.51755978402934,7.55790504074731,7.61078693626983,7.53537795786515,7.59787757123698,7.65786996712729,7.587019057129,8.45861562851582,7.786988310308,7.84429290269496,8.02000956975673,7.60820445202282,7.53528194453659,7.51244572082393,7.64451123277739,7.52472175019426,7.4913387123573,7.47994295428012,7.53110166063178,7.56317304897228,7.48302773791138,7.4839559702501,8.05389696943402,9.34994753198862,8.55850375013605,7.57158671058533,8.35211617958797,7.98749678408838,7.93047319499883,7.75357701482729,7.6455996355155,7.47886256710629,7.45155205402966,7.47831953334822,7.3054151371311,7.52791038379336,7.68720684841237,11.0198263031706,11.3130451483991,8.97660137885353,7.66127964635528,8.15927705981323,7.65079060733277,8.87902058861052,7.73299897046857,7.62914560140632,7.48536705872901,7.56591429696053,10.2593468318508,10.7599237422194,8.13225060983655,7.92541677385602,10.7542994599721,11.8428075958374,12.6002917592915,12.5756374468454,11.913106181497,11.4168370789545,10.2177912949234,12.4827470824303,11.3473794540522,12.027649919227,12.4883301713023,11.7290511102842,12.1675548322706,11.179320914447,10.8602950803422,12.6436146352564,12.0131129247689,11.2953504552179,11.1318910908309,11.3385238794671,9.40219618293211,10.1709576719981,10.2946770116467,9.59191520295943,10.7134776009043,11.0204759768579,11.4668783615726,8.83386544694226,8.17767907361512,7.53893853385636,7.53568701152389,7.63865951897176,7.54192793686926,8.0054778861143,7.95155408004856,7.92983873083083,7.52271800767975,8.65287126333163,10.3507786051884,8.2725926206501,8.27551272317396,7.89323881072619,8.52491286478936,7.52883441157356,7.48148471908338,7.48758354374089,7.48795021435214,7.57390275233126,7.51954730696091
6.75095620630643,6.81822020008071,7.69852438997522,7.71257744910882,7.22426145084491,6.88081585183301,7.47685788579402,8.43634404782605,7.69525946653343,7.62544125890948,7.72181544467078,7.42446732609698,8.53456943433673,7.48485027744363,7.21231252183156,7.11106968053762,7.69022911850791,7.29603370495839,6.73815712873682,8.4234298216453,8.17568671219037,7.65334549748086,8.722039582539,6.74668651899279,7.72548341671469,7.71170139589488,7.66364217177882,7.38742296309049,7.38838163746767,7.0967472951939,6.75844584645706,7.83288096468234,7.09767879483484,7.65827337679862,6.80422077975043,7.70401682061405,7.17032131121994,7.48601240236344,7.42357645860328,7.51089931941404,7.53785969646553,6.80868898757409,7.72548986585836,7.72238540804234,7.47505050599401,6.88771338121132,7.65730239215882,7.01849737182817,6.78997760385641,7.14363546931824,8.90788867953734,8.91429304776513,8.82131164159289,7.69446609564294,6.91162435429296,7.65785961294114,7.72546689496188,6.74009945155606,7.70586955592992,7.63671605891951,7.38786645568674,7.68006328204528,7.42018501665474,7.47816326827019,7.51327441713899,7.77480395587235,8.41508559061116,8.95367353770604,7.32614010206772,8.77015867450413,7.68667816808444,7.93017644582398,8.47651674092187,6.74162576304651,7.38389715964935,7.4506028573501,7.38301340819457,7.87709943326446,7.69422804878637,7.13152024309344,10.7600347974237,10.4875943100183,8.67459087830312,6.81366873319865,8.19376681358592,6.75505297637989,8.77843488924045,8.06551226152776,6.76386599483456,7.55001388295235,7.39029939762493,11.8957902936768,11.4536893405532,8.08124774617787,7.97026707413884,11.4702027715649,11.483049316818,13.2449148323121,13.2116349811272,11.6849125377396,10.5570691769599,11.7721619594964,13.0696337980155,10.5014052726348,12.0133759842564,13.0789212166601,11.1696790043892,12.3931018909476,10.5254894689312,11.1601272209038,13.2990484997025,11.9722019777991,10.484157654801,10.5744534578236,10.4969516053633,8.43881499341461,11.6002515907408,11.9783309122174,8.76453019307627,11.5883867051658,10.7586964963825,10.6187106580872,8.82217426095702,8.26762862966781,7.63518854686773,7.65549463948637,6.73937636920345,7.61450612326366,7.68061806157369,7.79600044698984,7.93504301330539,7.71186061220801,8.94278675800278,12.0658942829343,8.58824649803058,8.59630375300317,8.28667807516465,8.94574748922471,7.69038171946798,7.4070546777644,7.59023766232786,7.59570782287772,7.29923683917993,7.71918345732472
6.72756093877716,6.7136984330843,7.95606776504348,8.01151154962178,6.99993211217595,7.02341695066525,8.16326024365817,8.42830200877141,7.94348109059519,6.90599002579024,8.04510750808466,7.27517304660608,8.51052470469217,8.20234135771105,6.986662772948,7.27422334970656,7.68535979584953,7.08638635610024,6.76439236508969,8.41751842861857,8.21109314351516,7.0793464584032,8.70414799479364,6.73284959197251,8.0372204030277,8.00804941345992,7.83025566521882,7.21554971405028,7.05777958050598,6.87328392317233,6.72135755511207,7.83019668773197,6.87409408482769,7.12877775201282,6.92007779895738,7.71943303789242,6.94239956628461,8.20585221013115,7.46773879040065,8.14193068617299,7.81061666340672,6.71252427371562,8.03770659318969,8.04662288790496,7.36480419440779,6.73485584484344,7.80934510796425,6.81107596183157,6.89775305226991,6.91611788289568,8.89575419878613,8.83796427165868,8.78941877423897,7.68461485425505,6.74582479648029,7.81116106317843,8.0362098825285,6.78482162802529,7.9848991554389,6.95121061806953,7.05599931042399,7.88711666120469,7.26803749099244,8.17137651105521,8.12226901756923,7.76833676749865,8.43701846291775,8.92691803570413,7.12637758168017,8.78038326122947,7.68107675449761,7.94494632887823,8.46188176844873,6.79217631400958,7.05786271977328,7.54540787169967,7.0678493541305,7.83387799629294,7.93953840232701,7.29453117981981,10.7519420266841,10.5188628130611,8.68738459873454,6.9341202181717,8.21369776607687,6.83184716418576,8.77359079617455,8.11915943911771,6.71831014601188,7.61150257656968,7.22001464508033,11.9723532073309,11.4379085137687,8.09519572424839,7.98643719153589,11.4550619809903,11.5009855613949,13.2457953152882,13.2265904968533,11.7022601373453,10.5936955411602,11.84384182421,13.1171540731472,10.5351748204467,12.0356484753902,13.1252540560608,11.1929894291474,12.4301102651129,10.5410970309463,11.139291469386,13.2682844506534,11.9934383818026,10.5138653511906,10.5829857571615,10.5301441338592,8.45020441350063,11.6622236216584,12.0561799388115,8.72756528475007,11.5790135715374,10.7506909616399,10.6556117717201,8.809567822552,8.29056782180134,7.74043588826588,7.8034821856033,6.7511663037463,7.68095873689092,7.67166470611443,7.80301096371698,7.95000301131783,8.00867945513983,8.91225313443396,12.1405937839981,8.61178399539541,8.61951433146715,8.30213925329395,8.92279596019146,7.92498306902463,7.23074421686015,7.03382635013264,6.98611660306081,7.09053056684799,8.03662359756118
