314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247,314.34685196247
291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698734119074,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698737875889,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698734005487,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698732777292,291.69871911501,291.698732246442,291.698678916257,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.698754871852,291.69873659088,291.698754871852,291.698754871852,291.698754871852,291.698754871852
229.60131968227,228.604543842377,221.28081452207,220.895101240882,225.621627303848,232.267936605462,215.937362006293,238.329926535449,221.354316460386,217.489883781268,220.489046863786,224.253578968445,238.732119791768,216.009848869835,225.699230250137,233.535907101006,255.464875945794,225.150011820082,230.22735104986,238.279115063004,237.366518015272,217.881949340345,245.880861848855,229.718957935242,219.98413417113,220.92406721232,221.923050641562,224.522493158742,215.052326377035,226.449980124244,229.434038784589,261.872638764329,226.443861726305,217.958204315371,231.622570816916,218.867314719279,225.971193693743,216.020427220901,215.45136262228,216.250319776846,216.50963916649,228.709995323154,219.990067271094,220.451432954027,223.865897344249,227.952981291801,222.017575484103,226.9747117028,231.465433499233,226.144103664691,291.221585136808,240.933912466848,245.127833640865,258.080290707987,227.757976300172,222.009447380466,219.972189160524,230.475439881793,221.096906190457,217.641207338388,215.04356004037,221.652844759255,224.285232144744,215.94917305456,216.272672479466,260.599051874088,361.081899345415,298.916992458142,224.947675194516,283.07197512309,255.670425039517,251.459170832642,238.490840455563,230.556255445725,214.957404976569,214.524417077688,214.924520178432,214.323981121164,221.376695128421,233.628068785081,491.524754211214,513.299538170078,331.558491003533,231.717511858007,268.477985245785,230.941296533563,323.888797614134,236.985489209946,229.331008039289,216.631246037867,224.501982917063,433.025838237888,471.816419277919,266.450630975735,251.086653022435,471.386215846008,551.093318511581,600.390453285479,598.901022495286,555.931410340226,520.873116660338,429.767441154693,593.207492111962,515.81315070143,563.713051261285,593.553219937272,543.169580114202,573.035594887956,503.435142103284,479.468432137569,602.984418485589,562.732669851232,512.000990253351,499.909144195326,515.165605852868,365.227494385658,426.089670883183,435.792273429902,380.288759335288,468.259375324928,491.573569819316,524.497226226441,320.348827886255,269.860995882324,222.317192162086,222.043720706108,230.0404097749,222.566218256811,257.002387977806,253.013800873416,251.412420651427,220.918873500758,306.228514154249,440.177509091039,277.027097971631,277.248423142174,248.719254311638,296.323871668323,221.457030914775,215.286415359275,217.062209842248,217.124988296322,225.128644294474,220.633225407944
291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849,291.699369754849
209.605864157054,209.605864157054,209.605856790144,209.60585640429,209.605864157054,209.605864157054,209.605837496339,295.519637244348,209.605856859172,209.605849340943,209.6058559495,209.605864157054,295.519684289081,209.605838488701,209.605864157054,209.605864157054,295.519684289081,209.605864157054,209.605864157054,295.519619794354,295.498896099771,209.605850788652,295.519684289081,209.605864157054,209.605855299355,209.60585643473,209.605857350899,209.605864157054,209.605811858388,209.605864157054,209.605864157054,295.519684289081,209.605864157054,209.605851036396,209.605864157054,209.605853387868,209.605864157054,209.605838627028,209.605827917926,209.605841287098,209.605843664987,209.605864157054,209.605855307622,209.605855904524,209.605864157054,209.605864157054,209.605857426016,209.605864157054,209.605864157054,209.605864157054,295.519684289081,295.519684289081,295.519684289081,295.519684289081,209.605864157054,209.605857419625,209.605855282662,209.605864157054,209.605856611297,209.605849937337,209.605811331379,209.605857126186,209.605864157054,209.605837663547,209.605841514911,295.519684289081,295.581089829638,295.519684289081,209.605864157054,295.519684289081,295.519684289081,295.519684289081,295.519684289081,209.605864157054,209.605805479728,209.605722084065,209.605802864111,209.605297806532,209.605856879921,209.605864157054,493.931419834084,493.931419834084,295.519684289081,209.605864157054,295.519684289081,209.605864157054,295.519684289081,295.273249722762,209.605864157054,209.605844609612,209.605864157054,493.930221625173,493.931419834084,295.519684289081,295.519684289081,493.931419834084,507.37129111605,606.217119641134,606.217119641134,557.883427414195,493.931483026794,493.928513066393,606.217119641134,493.931419834084,604.522386635328,606.217119641134,494.380732436076,606.2071415822,493.931419834084,493.931419834084,606.217119641134,603.425221638277,493.931419834084,493.931419834084,493.931419834084,295.729790802642,493.923522868864,493.93085569701,310.680178420891,493.931419834084,493.931419834084,493.931665498328,295.519684289081,295.519684289081,209.605857653105,209.605857446489,209.605864157054,209.60585783006,295.519684289081,295.519684289081,295.519684289081,209.605856429291,295.519684289081,493.931249306181,295.519684289081,295.519684289081,295.519684289081,295.519684289081,209.605856953403,209.605822726453,209.605847327769,209.605847658855,209.605864157054,209.605856117248
229.601271596369,228.604536850855,221.281270883194,220.895592527727,225.621770589671,232.26779765091,215.938481705312,238.329665616986,221.354766322683,217.490759070391,220.489576476612,224.25380707576,238.731854270379,216.010955567506,225.699369050363,233.535733673762,255.464688416532,225.150183097181,230.227279230261,238.278854753769,237.366269731227,217.882771732979,245.880572261079,229.718905270528,219.984713828054,220.924555827358,221.923451832555,224.522703701041,215.053624664254,226.450077216807,229.433997306335,261.872581937733,226.443959146712,217.959016746603,231.622451476994,218.8680156585,225.971317035575,216.021532037516,215.452575180089,216.251384681277,216.510661089257,228.709983784985,219.990646323814,220.451966201509,223.866151588701,227.953003481905,222.017968853739,226.974781389136,231.465319155716,226.144217386695,291.222489432899,240.933628357523,245.127541949317,258.080151411657,227.758007597401,222.009841419739,219.972770035083,230.475359080792,221.09737902976,217.64206186784,215.044860336506,221.653268723583,224.285458160847,215.950290621661,216.273733597394,260.598965805097,361.08534724986,298.918199616393,224.947858874722,283.072573048816,255.670241024362,251.458925097523,238.490577648933,230.55617176985,214.9587253629,214.525851453433,214.925848409033,214.325487746113,221.377143021789,233.627893053826,491.525316070833,513.297885897214,331.5609864386,231.717389541642,268.47810203534,230.941199498151,323.891001680953,236.98524656804,229.330970687751,216.63224847987,224.502194783109,433.029553142475,471.818463866168,266.450690854953,251.086402929957,471.388287691561,551.086146868028,600.371897589492,598.882902336973,555.923356089192,520.870538923696,429.771229462023,593.190973731789,515.811200586675,563.703482800585,593.536607035147,543.163761647976,573.024048778927,503.434572269512,479.469956244485,602.965086897271,562.723298793376,511.999488285977,499.908928867604,515.163733341484,365.231047085153,426.093530703571,435.795918453713,380.292616389513,468.261639003219,491.574127416175,524.494175401427,320.35089367219,269.86115314847,222.317561223746,222.044111925456,230.040344880406,222.566567659147,257.00222789358,253.013575324766,251.412174359074,220.919362594265,306.230014988362,440.181028806264,277.027483586141,277.248816247566,248.718981119987,296.324975753011,221.457471777109,215.287662112546,217.063146342567,217.12591556303,225.128816870039,220.633741223129
183.041563238896,189.559545085789,219.716795454069,220.441400642414,205.75717883788,163.47689373078,224.478776515007,346.60398407707,219.570112586864,224.041707655918,221.124771444775,211.376979488879,343.365454335755,224.468718418072,205.403562490919,153.387751914825,249.944800411068,207.82579372617,178.703282132069,347.014960734083,354.404527806716,223.839547705326,292.627848049376,182.240065056703,221.86646714478,220.389579227593,218.338912648484,210.36394565844,224.547238595219,201.790700545109,184.169956702557,240.866073136231,201.821541527484,223.795027830588,168.449762613416,223.118963112494,204.134870673398,224.467182711826,224.527322175403,224.429307729144,224.375421505803,188.894028380785,221.858420733281,221.184078083184,212.759194826404,193.538387141214,218.117405901928,199.061393202511,169.640547122212,203.304519928901,310.493813418865,326.216859547499,297.239082928068,243.685371278884,194.683393236527,218.136645598475,221.8826197065,176.936169254333,220.071662328518,223.968844992682,224.547519153136,218.945345701807,211.260053505904,224.477192324156,224.425146504008,240.769922578705,303.556208831153,308.624377063678,208.670905383028,311.407036786,249.356225994236,264.225878610379,345.305140896372,176.354945839085,224.549976124654,224.555949496188,224.550777665869,224.557599225873,219.524897341856,152.641335506978,493.931827967378,493.92315740283,304.583459521048,167.726325737383,264.504769816996,173.549592119895,305.112384911525,356.988428131463,184.858217589755,224.345705724308,210.442783393611,494.005288669854,493.945549762452,253.184493717804,265.813133705209,493.945936898216,507.682820994538,606.417553772942,606.41756954518,556.944600144411,493.921275719819,494.01250057079,606.417644831931,493.922454521599,604.458792704769,606.417639521572,494.426010397185,606.404842753262,493.926450684793,493.939353383476,606.417529715995,603.238822208809,493.923540643321,493.927864525199,493.92263081174,303.574537267278,494.019074614152,493.999081824748,314.887877011787,493.948887251561,493.931802183405,493.920724998219,305.417050638182,273.198612461942,217.382656534838,218.055272165772,180.017283167458,216.733609022022,245.926370041358,258.070942648829,264.422692615808,220.398901608507,307.199013492038,493.989737848187,305.505071276352,305.973120365551,276.923071210529,309.226214487499,219.360432965192,224.537384845764,224.215044170434,224.192467253601,207.916242826137,220.891231273116
181.859203227273,173.07040638644,263.910301918738,264.639949190353,171.415305996034,208.262245067445,298.366299352721,251.703742521899,263.403219228898,174.933317890932,261.81971788915,195.129536595744,253.647391909006,302.399238770972,170.62898971586,219.749928194869,288.33783223066,177.481910880332,188.002327414628,251.451300425525,246.639783980136,187.020670860318,276.21775267755,182.990787969916,253.417409969519,264.700144606938,255.869839167749,189.030169087062,193.384052027591,165.882504801453,180.275359534919,292.009647691553,165.90166561366,189.513202207011,201.999125280837,220.790659584494,168.326796380052,302.552872722718,195.02099608166,305.572512510068,301.434132331483,173.909033211251,253.544913566834,261.374521616833,204.947229993126,168.609540267583,254.065759327555,165.277302812344,200.442353041377,167.216507398115,297.178960503154,262.745526408237,274.632290235996,290.090882672793,167.57110693656,254.226284497462,253.1587905023,190.492305419117,264.668685661953,179.439272470613,193.361104423627,260.206301273077,194.378854028238,300.015485385362,305.895538754725,291.43348707391,307.00259244439,297.588142817469,180.77543062436,296.544839607921,288.491364673528,284.654295826234,252.492902080649,191.306478998291,193.160903240373,192.712170671081,193.096033865447,192.745752601786,263.226204764299,220.536193185301,451.60338909356,454.954497112156,299.246723889349,202.934425578403,294.207252575884,195.190496661771,298.68322196849,244.467275969779,179.316873186713,162.041563424012,189.472461361581,560.487586375875,442.101548701439,293.648949059315,284.231838886371,443.332700831992,527.307856117082,609.853672048946,609.85360952446,565.816070952077,455.640883091228,543.395489726345,609.852160381908,455.166153663195,600.41145926329,609.852347141041,477.887131825007,608.94050626247,453.93806057682,446.594613325395,609.853734974913,598.081709060488,454.842980302713,453.418511053332,455.111552111291,309.711583461281,522.947980361312,574.063087173565,327.359871998697,633.927677137177,451.616989402062,456.129285700299,298.489456513511,294.542346900225,247.511899996197,253.542730906847,186.141245142513,241.279285781529,289.418574232684,286.256605082508,284.602148412104,264.690738623863,297.894334608609,593.579781116486,295.838337532979,295.869217557619,281.132376891472,297.464026973809,262.505211631779,194.193808498865,163.490244103168,165.040968364594,177.810047713395,263.240718432184
183.587541848771,192.928287856411,228.970112614347,229.440826527151,214.97155460931,156.755232904441,231.168190769165,329.612522184938,228.870420430006,231.091245730246,229.849393080757,221.494752660938,327.358759690407,231.167051715793,214.532944639909,144.359799881136,293.092150493439,217.476243354996,177.414427802817,329.905888795772,335.492373079913,231.040715587595,303.03168380158,182.441995625433,230.249878159784,229.40840371887,227.979454168498,220.388659993826,185.293674780074,209.901338525719,185.202893927261,290.885914540774,209.941920017376,231.028575504217,163.277804442885,230.806685179342,212.936409088718,231.166875146325,185.351184002259,231.162277659983,231.154912761759,191.975904143457,230.245792044956,229.883123125228,222.945966510064,198.587219136447,227.809414441174,206.250660276692,164.875797845295,211.873267225151,288.79535854257,317.022985116436,304.554648887685,291.979005168245,200.198984335819,227.82429636519,230.258062821493,174.924928135463,229.20525018261,231.073940543847,185.293751730724,228.430088093485,221.368857954393,231.1680132955,231.161743284399,291.199385438388,292.07177049455,288.711086079096,218.467006040123,288.961892533236,292.990618266198,295.737808586208,328.696196360493,174.1101146736,185.294554812056,185.302389359282,185.294889293518,185.322621899073,228.839401394551,143.490550737346,522.00043976962,522.008138024596,288.690302350239,162.313514309343,289.820459352637,170.209246336063,288.642570399359,337.719689831724,186.189276453114,231.150452414004,220.475962648931,516.502439396886,521.927434484407,290.070219053002,296.065061146675,521.92339330916,522.008541615241,522.008302650233,522.008311468624,522.008520995762,522.00846138247,514.279663102381,522.008343688809,522.008284490088,522.008487050909,522.008341792706,522.008574752402,522.008444755784,522.006777390188,521.974695512974,522.008286839424,522.008491387816,522.008040805904,522.005721422674,522.00825137682,294.192780930983,510.733335539629,517.890616083476,316.681662734568,521.88749276215,522.000487940494,522.008526597097,288.636690553079,289.678034101704,227.225509225096,227.761208941607,179.276157984749,226.685451881143,292.393713926069,294.539502389593,295.77795598037,229.414250901308,288.665749252035,519.420404761515,289.185538488754,289.175040063737,298.598355183916,288.73421290861,228.72544096429,185.291786542096,231.12781745295,231.123449861479,217.583228401947,229.713829542998
232.353041843291,231.565397348555,226.03298582528,225.757380432633,229.252728008336,234.492428711038,222.469534981367,239.506668203457,226.085731594461,223.431410942036,225.469479372994,228.217125448181,239.84589393492,222.512119903627,229.311978040806,235.524893641597,254.528693515949,228.8937878089,232.851198358378,239.463865623232,238.697200307667,223.687023845659,245.992100494592,232.446450709779,225.114892194138,225.778007077845,226.496204937396,228.419318922648,187.670881302279,229.887827328935,232.220376852577,260.393580739829,229.883115282286,223.73719817549,233.97057048014,224.345549481311,229.520032528906,222.518352664669,191.491349627097,222.655257036951,222.812785721267,231.648394113692,225.119035913687,225.44293107043,227.926872485149,231.054365626025,226.564817043832,230.293076478103,233.84388913773,229.652637607886,288.466645864699,241.715997271156,245.334949585178,256.908599334811,230.902029579015,226.558912888766,225.106551413559,233.049328638214,225.901325597789,223.529585553538,187.666586742569,226.300679085914,228.240888948078,222.476463671823,222.668712541378,259.218866984202,359.865453969275,296.083456292771,228.740403497605,280.502506237286,254.715008032145,250.923745350085,239.642298801059,233.113956497939,187.625260269556,187.464309253137,187.609955213139,187.541335358003,226.101804842099,235.600296589147,494.620391659108,515.852928269757,329.192750695077,234.047183715029,266.552153413986,233.422448451413,321.317363507668,238.37829037467,232.138761793921,222.887664373243,228.40387312788,435.175898789608,474.926824282158,264.650578843647,250.591089051946,474.492570184724,551.03651619575,592.473661759622,591.321560603373,555.356907080589,523.087507616021,431.792209268268,586.848457181271,518.263258368951,562.20474889429,587.123078441871,543.862836516154,570.232348884948,506.309612334396,482.621020915084,594.461149600189,561.349134115549,514.604235728772,502.867303616072,517.643183086395,364.20361150599,427.966805412677,438.04435592927,379.997036893179,471.331141250614,494.668648384784,526.519208734337,317.699697087541,267.85484965235,226.783006527745,226.5838140289,232.702168872376,226.965155300233,255.925352887525,252.316870759948,250.881972747287,225.774307783549,303.396766641069,442.582532762487,274.671803168943,274.884044138977,248.48787207305,293.507090071659,226.159558935874,187.796245910092,223.157540492118,223.197388932724,228.877572279121,225.571434159835
