217.453086637386,216.8484046642,213.327361981514,213.21528472384,215.185939712738,219.174645055728,217.369484668313,223.575169139186,213.35015535518,213.43757079188,213.112665373264,214.511411967663,223.888604378693,216.937679952484,215.226051043282,220.042031038504,238.896740271488,214.9462612308,217.844080191774,223.535750083562,222.834690835829,213.185487691561,229.854968869875,217.525913280398,213.011676734481,213.223236778354,213.5402505918,214.638848607206,233.583499549026,215.623406432363,217.350050087338,245.518976152463,215.620102025274,213.149557543902,218.744866077801,212.939314565065,215.368073025255,216.878807706869,222.338739847962,215.811314105944,214.966371448606,216.911303484041,213.01266595631,213.104055367425,214.332565495336,216.465612476296,213.574014015015,215.910661048734,218.641452156419,215.459517154367,280.418419354531,225.648106935622,229.192992176375,241.547755694815,216.353051608631,213.571088101713,213.009700672929,218.001332877418,213.272292408009,213.32543750622,234.00878123642,213.4470328621,214.526271901235,217.295573378407,215.725759966438,244.169008918509,377.866862809463,290.513732121606,214.845658921586,270.093549018813,239.102399897266,234.984000884078,223.700270260939,218.052836058328,238.953419007529,131.950683450915,241.291574828984,553.094406024024,213.357180973417,220.106231863435,530.944749536533,548.232252447639,335.785507400901,218.807583506642,252.769888216406,218.300070505969,324.909963412306,222.545914181565,217.286896137638,214.661414739617,214.629034907091,471.958402945608,513.104405208742,250.50138502724,234.629577103411,512.691644970367,572.356609600848,593.141521948486,592.688367146816,574.922914667324,553.65643105689,468.151982053912,590.853605662959,550.065854893468,578.808315599304,590.969614742178,567.901667283666,583.072999796745,540.713830478033,520.279759760031,593.903790904478,578.335177269718,547.271966758781,537.900877489966,549.596668515215,383.718596300005,463.793948717803,475.149183945418,404.679180473272,509.661723554009,530.986341679637,556.146003430578,319.924302605113,254.338270222637,213.684725027821,213.583454158581,217.726444058467,213.780755608946,240.446258362127,236.480727416064,234.939431094147,213.221805122134,300.363656092034,480.128912445896,262.719617871585,262.984924022082,232.416295566399,287.078097926694,213.382725064193,225.596289721473,213.89124256861,213.809250196608,214.935572659084,213.147129945916
302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794,302.131808254794
267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489899810811,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641,267.489900277641
249.561409557317,248.28855859216,235.822813801523,234.917081762662,244.009335957758,252.671740146555,216.159144712487,258.578092642413,235.990992864218,224.337855635569,233.918197083105,241.743418088329,258.926550370508,216.648228217841,244.13130238106,254.02444269605,270.553986874117,243.253681662155,250.327827419577,258.533745000638,257.724394988585,225.905689109589,264.477644599111,249.707287163062,232.602994727345,234.986502754036,237.248366656458,242.207278415631,208.312836903681,245.278829342736,249.352445117316,274.033514777096,245.269705133373,226.195396470287,251.954167878348,229.338966920369,244.553666015017,216.718327132911,212.391078230183,218.16907259732,219.661429440566,248.426457971461,232.618962339924,233.823131351677,241.057135029525,247.41830850002,237.45023065453,246.048262144888,251.776269613533,244.818200325515,286.579464813411,260.758245532975,263.942240011399,272.020681922143,247.151510608082,237.432948257985,232.570808462585,250.624997867571,235.395924826401,224.959351975325,208.207591477179,236.660404289805,241.798523036845,216.239901397551,218.303291238352,273.371494890009,306.759351273353,289.285339686311,242.921577208737,283.502214394251,270.671787095694,268.162999885152,258.718052590169,250.721027093895,207.12412042463,199.30050367434,206.684567560813,190.882094871995,236.041927622509,254.119997247334,468.592495721789,416.915288400039,299.2438395532,252.061037696831,277.268735652719,251.173458867446,297.081648326176,257.379018553736,249.222834784437,220.316875947206,242.17223794036,584.209542670028,527.768225851323,276.308600509817,267.930739559041,528.915409562229,489.5164986979,618.393501941464,617.481870564572,576.559798920439,407.112922782504,585.563214495775,614.246214561517,413.201772333256,601.436801797715,614.432494351397,402.317319690675,605.15366022805,436.218726046607,505.795694477366,620.056450348427,600.767377061437,419.022158836269,444.908646120437,414.113104444122,307.7082313283,586.728789500191,582.790744749561,310.855956398104,536.912013548403,468.445326682725,403.795081360013,296.051255978716,277.908568454619,238.07764009447,237.505726266499,250.101485516113,238.585381787226,271.424508933097,269.113385012592,268.133950368726,234.974072593659,291.707298438867,579.958038729487,281.04894556393,281.141690711511,266.410704833642,288.392905376156,236.223753064501,210.850477953714,222.452485640695,222.742368657207,243.218840354331,234.278515931483
307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604,307.655243256604
253.738577733845,251.895622071767,237.067465567967,236.200224929571,246.165503745304,258.520019355816,223.431413309794,268.731055789216,237.231404875136,227.881023686587,235.274010056536,243.410964008257,269.381312608232,223.65563885934,246.319144653479,260.725578236355,294.273174200118,245.225942615558,254.879820188373,268.648687925493,267.160850678721,228.917705444165,280.482952669556,253.953959508526,234.101823074584,236.265767102394,238.486365987311,243.959587450185,220.464818390153,247.792068310588,253.431550818233,302.951934383724,247.780160269615,229.116264997669,257.381351416218,231.416600006545,246.855501131106,223.688184516099,221.864502956029,224.385121583362,225.149838738364,252.092153570396,234.115736636996,235.187490918047,242.613453735069,250.672745989672,238.692704690176,248.807704077494,257.102385724448,247.194848721956,338.872584383768,272.889206199278,279.350565178031,297.861890339808,250.303817632251,238.674986069462,234.073800725733,255.32877077839,236.655440240901,228.284391732548,220.432460663578,237.893067344151,243.475732184992,223.46809525935,224.451887560955,301.256858525643,410.394753846545,347.519817797206,244.819688741733,329.412112659963,294.557665829743,288.640097318927,268.991582592741,255.474620931311,220.109758061188,218.287449355194,219.984156738589,217.093111242604,237.281236535456,260.884320237809,525.177503903395,544.145576822834,381.798549497433,257.549570509798,311.530305153241,256.166882906142,374.039737473191,266.534791549685,253.242002844483,225.501501589619,243.917872260815,474.812542069966,508.199357804259,308.933592874044,288.107232885821,507.829715273621,578.231203575796,627.991926120537,626.320097762786,582.76565805567,550.829815694615,471.988903259789,620.06843638385,546.357928987059,590.173897116327,620.44224134028,570.906818691807,599.269209404779,535.513933527071,514.779051923321,630.944041990388,589.232064456661,543.004864078572,532.445452457938,545.787441309376,414.276183852308,468.795460064277,477.206079049546,428.155969804791,505.143600364421,525.219718171954,554.0492338109,370.403640054171,313.284431044238,239.342721309264,238.749668434371,254.540296076182,239.878474261975,296.390949654897,290.846945686712,288.573311628211,236.254020194501,355.509639681642,480.993885835198,322.165587568652,322.434668459676,284.68237907625,344.634698036445,237.459812119351,221.301426924532,226.716642193627,226.88997099819,245.183131641748,235.604497247841
237.372044896527,236.415128994461,231.39828082051,231.086373872477,234.107885489615,240.471587647733,201.096678046513,250.581914914337,231.453951263353,222.898358794374,230.712496695144,233.257214997933,251.394166931134,202.918375081864,234.159088493308,242.235747539281,291.363310826072,233.804408704624,238.027404508271,250.480426625735,248.702155107618,225.043697359832,267.8661965495,237.491924451966,230.155514501296,231.111092127177,231.854037748162,233.418076977168,173.002067861381,234.675484033865,237.204145837444,304.824961780307,234.671110695852,225.387274734315,239.646489871472,228.281557266763,234.341614553983,203.175485051457,186.371515948695,208.230222944399,212.81445998916,236.511495135033,230.162807414461,230.674933407344,233.028606918475,235.844166237441,231.916293291797,235.061547469603,239.452960510425,234.460277619761,336.223775392956,256.101645188685,266.004210601239,297.17055248325,235.681233085324,231.91097843098,230.140770170734,238.299118437111,231.254000315587,223.80978832829,172.731607639515,231.670024308679,233.276034878397,201.400654594365,208.669521797815,302.361103231944,365.426371797715,339.435235915075,233.677893320515,331.276400419172,291.833860965742,281.800654919454,250.904996487739,238.389122100351,170.189234026945,162.02222487761,169.281826408843,161.140047958676,231.470691808756,242.371393633527,519.850825222211,519.866706515196,346.263925192732,239.764812449305,315.843606399249,238.828101862186,344.987558711631,247.985357509142,237.102224177739,214.612893545699,233.405724382424,518.314264852947,519.801224500742,312.770633357042,280.881108375425,519.799141957446,519.875598123495,519.878040485917,519.87802244388,519.876101572872,519.869533142732,517.796666599783,519.877935513724,519.867735156744,519.876745305835,519.877941681944,519.874565928992,519.877298426302,519.861475792199,519.828810185672,519.878067854649,519.876674263163,519.866134295405,519.858970697508,519.867479588111,373.726380152975,516.998949502508,518.649285989747,424.693333525889,519.781662754411,519.850884484462,519.870632941858,344.420469794849,317.790463412454,232.107774967596,231.933342166533,237.827193218009,232.261520010981,294.825899827839,285.590866343397,281.685463814755,231.106677059104,341.610011748607,519.036032633585,326.132107903085,326.347860852565,274.972117026026,338.477906313718,231.530022265862,180.732823040056,219.569517096689,220.141032623552,233.790950899485,230.85156266407
211.984238603715,212.422561596272,215.904837141399,216.106671700863,213.776683500399,210.840046720655,219.078704392019,199.101557025754,215.866668665088,218.040118668731,216.322102799234,214.423487197913,182.389865066437,219.026138558522,213.740531813896,210.308657896676,297.618915519864,213.997585934012,211.712076873683,200.262460754747,208.020715461191,217.799032703113,301.16922011246,211.932918223961,216.594589798666,216.091422253751,215.574317211931,214.294858225207,219.778006954212,213.393528196375,212.057361209529,295.323350456129,213.396336738602,217.752876414313,211.113478118194,217.21841591433,213.61426233995,219.018511510293,219.447079726564,218.855339492129,218.676602622648,212.375887204406,216.591356293045,216.342220529901,214.610306152357,212.712530551137,215.526218453832,213.15379361194,211.180374401302,213.534320091687,285.22160394207,568.465264138439,301.481630457044,296.67609021061,212.799926513054,215.530349127769,216.601102125829,211.604854443243,216.000744275309,217.946290295715,219.785680850017,215.712568914098,214.408306645851,219.070102661323,218.839722369842,295.775882416201,262.754828202568,282.636824336611,214.093009388113,287.98030122809,297.544497986063,299.081161692135,194.292825694884,211.570001835038,219.862270746926,-50.2756274631046,219.892108753466,-50.8555945221179,215.855065852049,210.270320511826,409.541423788819,466.502920427755,271.829503362573,211.073121500692,293.001083247972,211.404447095809,274.346100432561,208.641149603239,212.102484398525,218.594501445474,214.304641964048,610.397048370124,484.227313874546,293.709778624852,299.218390342545,518.028338913781,575.039221471818,583.016098968957,584.904307552585,583.644266503892,490.304212134012,610.020907148186,591.154279642361,474.279631758642,593.536121427365,590.819535138296,557.144713807442,599.094584653658,438.018222115801,388.157286293347,579.481846622326,592.559019069518,462.552682849609,428.845113314817,472.261411914574,262.003023892999,609.588190573565,610.777572210059,276.139002782801,623.25592258224,409.643242119513,501.911017047987,275.513031592509,292.519482255001,215.374634479578,215.5129382529,211.793105731407,215.249623676839,297.063612467875,298.510835653963,299.098371240816,216.094155411467,280.195222219433,611.577840620909,290.045007443884,289.96908099841,300.095985186976,283.50593984646,215.813482509523,219.579973184377,218.311179805831,218.270806900398,214.007644221073,216.245247704583
309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704119019222,309.704118370748,309.704138649564,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748,309.704118370748
240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,255.011652183726,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880398840628,240.880416227985,240.880376681716,240.880416227985,240.880416227985,515.848182980902,515.848182980902,240.882163507786,240.880416227985,240.880416227985,240.880416227985,240.880550836733,240.880416227985,240.880416227985,240.880416227985,240.880416227985,515.848182980902,515.848182980902,240.880416227985,240.880416227985,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,515.848182980902,282.565971466512,515.84807413352,515.848182980902,495.039386305195,515.848182980902,515.848182980902,515.848182980902,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,515.848182980902,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985,240.880416227985
