297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465,297.50548393465
229.597309250075,228.600421503091,221.275819569572,220.890057397819,225.617161003434,232.264218695725,215.931648237188,238.326839828043,221.349330784556,217.484390201942,220.483951159241,224.248949972433,238.729073422374,216.004145704271,225.69477308076,233.532324963592,255.463358610914,225.1454898055,230.223410171962,238.276023246391,237.36333393146,217.876509515316,245.878503119898,229.71496061545,219.978973388889,220.919027053221,221.918136327518,224.517896407365,215.046479284593,226.445610769421,229.430009672545,261.871636730792,226.439491659584,217.952774874141,231.618782997024,218.862007454814,225.966768444188,216.014725599531,215.445576644063,216.244651521428,216.504008137501,228.70588489159,219.984907257503,220.446332424402,223.861221626972,227.948785008427,222.012672960434,226.970403176965,231.461628573315,226.139698644814,291.222509183217,240.93108372422,245.125405003771,258.07898810627,227.753757761164,222.004543843723,219.967026830484,230.47152641512,221.091887971248,217.635734580762,215.037711581544,221.647896632418,224.280606951052,215.94346101587,216.267007449374,260.597950306173,361.08492457682,298.91831214548,224.943129158311,283.072432182754,255.668924804646,251.457312479437,238.487769909045,230.55235088986,214.951543023931,214.518484891469,214.918653042351,214.318018592158,221.371712274499,233.624496435947,491.523882961304,513.297161528262,331.561025139222,231.713734357421,268.477477196642,230.93743430908,323.891111722703,236.982266317788,229.32696740204,216.625632328641,224.49738371102,433.027861183761,471.816716533376,266.449975223983,251.084762192641,471.386536477574,551.087837957054,600.380164857291,598.890887941273,555.92549148882,520.870166119122,429.769572871952,593.197942700813,515.810586389391,563.70640988444,593.543635152744,543.164798395978,573.02806118254,503.433474510852,479.468298248448,602.973861463528,562.726120657928,511.99870946105,499.907719258977,515.163090155587,365.230544676953,426.091918433128,435.794199521293,380.291812628634,468.259863075706,491.572695441807,524.493992214397,320.351027165515,269.860586636709,222.312326882273,222.038821440159,230.03644818511,222.561383786519,257.000997623152,253.012076642083,251.410558229701,220.913832681259,306.230170092553,440.179273230413,277.027175792044,277.248515351945,248.717153983833,296.325062872651,221.45205818149,215.280604355014,217.056656873516,217.119444098,225.124119746512,220.628148165169
211.604338118256,211.589816198574,211.58609977519,211.586446798069,211.58354245465,211.895772533425,211.599327766654,250.093570250936,211.586036985599,211.59196489718,211.586847653248,211.584159534465,261.743131262535,211.598766158844,211.583510906937,212.555863827508,288.638685263961,211.583741599882,211.6248702319,248.80752178251,231.403778080186,211.590932630994,172.394968330382,211.607277835129,211.587406592367,211.586419659213,211.585583099329,211.584028247062,211.611888980473,211.583724457801,211.600724663597,290.021269230237,211.583722582588,211.590751884204,211.753136164127,211.5889674616,211.583663585952,211.59868723696,211.604398778594,211.597136982262,211.595693166724,211.590721531172,211.587399583064,211.586886838978,211.584358734235,211.586109725784,211.585512700645,211.584038964417,211.729177376811,211.583667632699,290.135298029247,389.271126990821,153.259356914581,289.631575039499,211.585457452011,211.585518701811,211.587420738365,211.637239526297,211.586261446255,211.591544422237,211.612118866409,211.585791986478,211.584143798494,211.599233692398,211.597001167683,289.94959765093,293.437827453115,290.135621931875,211.583831178319,290.135322818737,288.764321528588,281.214325174854,254.430953512947,211.641954895836,211.614616480939,211.643642814867,211.615702586373,211.737779902022,211.586018068453,212.636426786453,522.008907729777,522.016337892998,290.217764121919,211.769347574227,290.124843430751,211.670166097688,290.163823834855,226.657213649892,211.598791788555,211.595102414251,211.584038072255,516.513290020464,521.937410690358,290.113964349334,279.524984498107,521.933438514858,522.016708381248,522.016486653243,522.016494173955,522.016687883921,522.016643084921,514.27830196082,522.016522115933,522.016476723506,522.016654668915,522.016520451773,522.016741817991,522.016614231012,522.015035607898,521.983807243677,522.016473308779,522.016658875369,522.016245455374,522.014018973278,522.016445393892,295.463564706556,510.706672515007,517.906953697599,317.163887202985,521.898112259669,522.008954465219,522.016703475151,290.152379738322,290.128831481016,211.58529807265,211.585493462944,211.617347046972,211.5851288826,289.351682114842,285.750804833464,281.018640911635,211.586424511834,290.136982761151,519.439958014706,290.134762034549,290.134801964325,257.439418604519,290.135439925624,211.58595091203,211.606935122698,211.593339820368,211.593118102891,211.583750937801,211.586700787947
229.346131371817,228.345995361641,220.991115709884,220.602604716079,225.352300354835,232.021372859688,211.458099585367,238.101881692072,221.0650980456,209.98795320977,220.192748650856,223.978751868692,238.505274154291,219.566919388041,225.430202199425,233.293310970076,255.286916473764,224.878840519062,229.974229839559,238.050918542982,237.135590102405,215.76851815682,245.67505878247,229.464160404554,219.6801122315,220.631801220644,221.637203151555,224.24878548807,198.106272618831,226.183783739768,229.178292808881,261.713171874227,226.177642674672,216.247584881709,231.37395911099,218.465426656077,225.703203616534,221.068546571946,198.729046936287,284.617778210888,422.371461438425,228.451806780966,219.686171819556,220.154709092547,223.589417795571,227.692182446889,221.732244599834,226.710436734407,231.216319812235,225.876766133575,291.144445324353,240.713594689948,244.919830487153,257.909891444983,227.496494467896,221.724072451279,219.667908843607,230.223129758476,220.805939778556,213.186261215235,198.096511408417,221.365460227244,224.010537904817,212.548702453735,294.768061586601,260.435917838141,361.160646429335,298.860350462826,224.675696954729,282.972534996187,255.493060296056,251.269602730801,238.263275693195,230.304208609765,198.000628728132,197.475024731036,197.9636775225,197.035592227058,221.087620408882,233.385758497643,491.60073174877,513.323412467682,331.580702220215,231.469202789197,268.337453169432,230.690498162876,323.893841707778,236.753416495307,229.074917400852,59.6611896866036,224.228190594834,433.162074446368,471.92500922154,266.304304084073,250.896003499564,471.495371526421,550.982107527955,599.999354352358,598.520499746878,555.798385000793,520.874652139092,429.903956216827,592.865997370186,515.829860288488,563.542585804252,593.209416751341,543.09176744955,572.816269529113,503.484796752937,479.565931717594,602.574520404656,562.56708502452,512.028470031413,499.967129611525,515.184184679711,365.312835185824,426.226141781192,435.928035440774,380.394971309531,468.372460667949,491.649449895694,524.487288325911,320.345643052917,269.724407077644,222.033543097465,221.758687130666,229.786674452634,222.283794644648,256.828874793978,252.828742376684,251.222716851823,220.626566471729,306.190757846404,440.312066669881,276.910790326959,277.132737317179,248.521723916015,296.26038930905,221.168462975272,198.389221946849,178.700361107637,187.242554446421,224.857388240942,220.33842330167
291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681,291.700591683681
291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563942177,291.695563989635,291.695563736622,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635,291.695563989635
169.64578131467,169.646007196606,253.662600596646,253.66279552873,169.64680983971,169.645251742096,234.261406854865,285.288523707871,253.662563915954,164.486014978432,253.663000320903,176.998243573881,285.288523289491,235.842045582817,169.646785977019,169.64503071398,285.286946841406,169.646959055045,169.645647941528,285.288511485294,285.267386016489,164.515768815335,285.287735612075,169.645755778662,253.663232281533,253.662780806944,253.662304037557,169.687342261314,186.541272696117,169.646564401418,169.645818018501,285.286525061753,169.64656614259,164.565309894379,169.64537121487,253.63212898793,169.646703809537,236.031283160549,203.086685500605,247.319215609301,397.998084968857,169.645982454837,253.663229886431,253.663018886132,253.335294695069,169.646164888149,253.662258188156,169.646418731799,169.645401078663,169.646652712511,285.285153031851,285.288255595458,285.287808611542,285.286766583032,169.64621377754,253.662262104985,253.663237067946,169.645596746309,253.662693144565,164.493876475406,186.471303430047,253.662417237907,173.725032228917,234.556465701628,260.861978614503,285.286603765062,327.14558917121,285.284883057172,169.647025392914,285.285470328649,285.28693222635,285.287248852539,285.288554275568,169.645580263969,186.024025669716,185.762843482366,185.934314773185,185.774671860194,253.662552788463,169.645015302785,523.605512356453,523.610056785923,326.390138436821,169.645353321654,285.286150277634,169.645503007128,326.378425200713,285.042368031361,169.645840858126,165.931256632029,169.707061264694,516.476036216739,523.545427296209,285.286259845081,285.287278749359,523.541794154973,523.609618386701,523.608368656545,523.608419971934,523.609520164259,523.610096481284,513.259383199737,523.60860343614,523.610091398685,523.609355083808,523.608592807927,523.609773184612,523.609143058946,523.609451210213,523.586027200504,523.608275392125,523.609376418312,523.61002666991,523.608868248872,523.610085065138,327.693068806373,508.006515354612,518.432981810299,334.966268677816,523.508716302026,523.605544911598,523.610115093526,325.162665560941,285.28607801367,253.66211706258,253.662245621559,169.645687128001,253.662004352807,285.28683940801,285.287127563784,285.287252586283,253.662783446376,285.284869715324,520.516065171563,285.285731700433,285.28572167712,285.287476952548,285.284971205262,253.662513009058,192.10647926027,164.429213695362,164.44314559232,169.646965992622,253.662928265677
229.665505039133,228.661331735722,221.27226610541,220.882354241046,225.654454191713,232.35063791938,215.851734518816,238.448967534607,221.346555950846,217.433292897413,220.47175633526,224.274342900939,238.853328270875,215.925900872755,225.732719202915,233.626825063277,255.655685550331,225.178765553175,230.296043988459,238.397880254584,237.480252700061,217.831309426043,246.036353044919,229.783998257103,219.960998408423,220.911639357405,221.921263652477,224.545689413807,214.93897523658,226.489760140864,229.497001943401,262.081453652491,226.483591284814,217.908682284617,231.700950345407,218.830322650094,226.006985194635,215.936720134455,215.352751903518,216.17161622183,216.43613656817,228.767579088526,219.967001550836,220.433714721608,223.883098284435,228.004779073538,222.016761150234,227.018771457639,231.542745904374,226.181345022663,291.469037788366,241.066510347093,245.280064686245,258.278945787964,227.808255696198,222.008549625695,219.94891228016,230.545890810032,221.086369520352,217.586956007347,214.929808966242,221.648246273912,224.306284015203,215.863822743828,216.194434056452,260.804610013552,361.233276978421,299.164950273005,224.974654604707,283.3149436049,255.861877065214,251.636538535607,238.610751969461,230.627275645317,214.839453979692,214.367757164243,214.804817370181,214.071480757425,221.369173759112,233.719570292428,491.185303484759,512.873444479902,331.775010206177,231.796533288733,268.701325993956,231.015006407144,324.117036670983,237.097079665453,229.393214629635,216.56005153263,224.524994757436,432.927960041738,471.558491156501,266.669920909167,251.262678369409,471.130081270623,550.536316989504,599.744781836016,598.255656845004,555.360456266386,520.418349250246,429.682599256743,592.565139044922,515.377437591019,563.121482314966,592.910605657589,542.637079206198,572.422749010348,503.047650204792,479.178665713248,602.338738673064,562.143564571595,511.57990317981,499.535734056616,514.732361534423,365.367521983031,426.019416384719,435.683251344124,380.383736323629,468.016282198049,491.233919706269,524.029089684539,320.581645844856,270.086901958735,222.319425053137,222.043174432954,230.107767509316,222.570943902572,257.197895309983,253.196597925701,251.589620780588,220.906388469039,306.473891393671,440.050693553346,277.263861845536,277.485460192948,248.886361821339,296.57204254873,221.450365173993,215.182375252082,216.998665417606,217.062499785629,225.157211426521,220.617563380332
172.230330572869,168.249706444017,248.966428603757,245.062510478212,159.923064941756,182.62169143246,231.958885756622,260.164698790657,249.670733267552,192.774984930708,240.600557407475,200.915571993922,274.197731751558,229.396263146576,159.578296729583,188.601857980923,264.04193897891,165.075232212324,174.645097012834,258.520170196109,233.551646045129,201.114166948978,189.019230067943,172.687988218192,234.532646328588,245.367172865206,254.544392221765,185.945214629792,214.931530936546,159.734777575064,171.575657564615,271.887424629739,159.718420982357,202.611015495767,180.003481943442,218.660975360715,159.058125141918,229.275702690827,126.100916416349,259.934192274175,466.143345430268,168.680387070947,234.607527786145,240.168948661057,224.712121433887,165.54325654348,255.216012180587,161.509365505518,179.387779862907,159.131370209471,290.824282266492,381.392033015545,171.402113612225,267.821677463765,164.723399172969,255.160424251523,234.381618183617,175.591991130697,247.14696693545,196.171377224097,216.042287793073,252.375678233585,199.015518827815,231.356815382135,269.066658270987,270.635569947467,314.00215561477,294.261463993008,169.645356600931,286.681410212187,264.389224490234,253.467960939371,265.561116971745,175.899930220284,223.476236726098,162.943728393202,224.577686715328,244.340557644831,249.882413874021,189.107131495104,520.376890617659,523.172709529622,305.503025273041,180.378767773232,277.403629878424,177.367985411001,303.223530672706,225.438757068395,171.169980946159,45.2232177047465,186.975669994467,508.851430419823,517.760060488583,275.840253272442,251.842825265746,517.70088883309,528.048173882855,535.370826014551,535.107591955879,528.693296029229,524.138918496744,506.70509503815,534.140538839013,523.493367255099,529.750574746516,534.197669953785,527.007104836746,531.059080321845,521.911916340723,518.793794545373,535.841164580183,529.615834599635,523.007007637604,521.459434289175,523.41076820491,315.748028337981,503.354110800945,510.248882037053,330.155363589438,517.266234771359,520.383227297479,524.601698897726,302.110409717345,278.420829157444,256.897284396474,255.391846538732,173.928753287835,257.498384606047,266.409458755296,258.730686791816,253.273366034416,245.312679387128,297.186927915682,511.921479656755,283.184304369608,283.31986278835,235.732257401569,293.148147191457,250.63119690883,167.33612571516,175.708655309735,180.095328539987,165.475671280164,242.225924302263
251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,250.587993431723,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,250.836280205127,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,187.800246598307,251.028404168424,251.028404168424,251.028569779538,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,250.857732085703,196.882919339887,251.013156729707,251.027037714843,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.044335478724,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,187.799584240617,251.028404168424,251.028404168424,250.644512144687,251.016167020822,251.028533413327,268.949431426205,251.0699296805,251.028404168424,251.033709613643,251.028404168424,251.028404168424,251.028404168424,251.028404168424,187.797163951378,187.79689677272,187.796999247352,187.79689677272,251.028404168424,251.028404168424,523.397534749037,523.4958959519,252.369174985322,251.028404168424,251.028954261167,251.028404168424,251.661992844183,251.028404168424,251.028404168424,251.02791973811,251.028404168424,511.358274546249,522.918162105567,251.028790114166,251.028404168424,522.89704186924,523.511818046656,523.512114961399,523.512114961399,523.511952161443,523.50427508126,508.07042644775,523.512114961399,523.499332571191,523.512114961399,523.512114961399,523.511362353899,523.512114961399,523.471918281917,523.195121973724,523.512114961399,523.512114961399,523.4937940732,523.457028756029,523.49852000813,275.781666927608,503.367106001586,513.61768980161,320.947667960216,522.72006351041,523.398015033548,523.506637513608,251.471376781773,251.029100212495,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.028404168424,251.125700523501,516.397723629063,251.030593220859,251.030668062984,251.028404168424,251.058705134524,251.028404168424,188.351888586188,251.028404168424,251.028404168424,251.028404168424,251.028404168424
